code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result
FFF,2013B,552648,M,North Western Region,Lower Than A Level,0-10pct,0 to 35,0,90,N,Fail
BBB,2013J,482556,F,East Anglian Region,A Level or Equivalent,90-100pct,35 to 55,0,60,N,Withdrawn
DDD,2013B,559612,M,North Region,HE Qualification,20-30pct,0 to 35,0,60,N,Fail
FFF,2013B,551058,M,South East Region,HE Qualification,10-20,0 to 35,0,90,N,Pass
FFF,2014J,656159,M,London Region,Lower Than A Level,10-20,0 to 35,0,60,N,Distinction
DDD,2013J,496154,F,South Region,A Level or Equivalent,50-60pct,35 to 55,0,60,N,Withdrawn
CCC,2014J,465764,F,East Midlands Region,Lower Than A Level,30-40pct,35 to 55,1,60,Y,Withdrawn
GGG,2014J,696711,F,Wales,A Level or Equivalent,40-50pct,0 to 35,0,30,N,Fail
CCC,2014B,306150,M,Scotland,A Level or Equivalent,80-90pct,0 to 35,0,90,N,Withdrawn
DDD,2014B,544499,F,Wales,Lower Than A Level,10-20,0 to 35,2,180,N,Withdrawn
BBB,2013J,375960,F,North Region,A Level or Equivalent,10-20,0 to 35,0,90,N,Pass
FFF,2013J,563742,M,East Anglian Region,Lower Than A Level,30-40pct,35 to 55,0,60,N,Withdrawn
BBB,2014B,549087,F,Yorkshire Region,Lower Than A Level,20-30pct,0 to 35,0,90,N,Fail
FFF,2014B,623948,M,South West Region,HE Qualification,40-50pct,0 to 35,0,60,N,Pass
AAA,2013J,2562034,M,East Anglian Region,A Level or Equivalent,70-80pct,0 to 35,0,60,N,Pass
FFF,2013J,586781,M,South Region,HE Qualification,50-60pct,35 to 55,0,60,N,Distinction
EEE,2013J,593845,M,North Western Region,Lower Than A Level,50-60pct,0 to 35,0,60,N,Fail
GGG,2014B,345881,F,West Midlands Region,A Level or Equivalent,0-10pct,0 to 35,1,60,N,Pass
AAA,2014J,447481,M,Ireland,A Level or Equivalent,70-80pct,0 to 35,0,60,N,Pass
DDD,2013J,419517,M,East Anglian Region,Lower Than A Level,70-80pct,0 to 35,0,60,N,Distinction
FFF,2014J,649325,F,West Midlands Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Withdrawn
CCC,2014J,611593,M,South Region,Post Graduate Qualification,90-100pct,35 to 55,0,60,N,Distinction
BBB,2014B,500395,F,East Midlands Region,Lower Than A Level,10-20,35 to 55,0,60,N,Withdrawn
CCC,2014J,695915,M,East Midlands Region,A Level or Equivalent,80-90pct,0 to 35,0,60,N,Fail
BBB,2014J,683779,F,Wales,Lower Than A Level,20-30pct,0 to 35,0,60,N,Pass
DDD,2014B,614879,M,North Western Region,Lower Than A Level,60-70pct,0 to 35,0,120,N,Withdrawn
BBB,2013B,534151,F,North Region,Lower Than A Level,40-50pct,0 to 35,0,120,N,Withdrawn
CCC,2014B,623347,M,Ireland,Post Graduate Qualification,20-30pct,0 to 35,0,90,N,Distinction
BBB,2014J,693098,M,South East Region,A Level or Equivalent,90-100pct,0 to 35,0,60,N,Pass
FFF,2013J,558484,M,South Region,A Level or Equivalent,90-100pct,0 to 35,0,60,N,Pass
CCC,2014B,2471283,M,Scotland,Post Graduate Qualification,90-100pct,35 to 55,0,30,N,Pass
BBB,2013B,546015,F,West Midlands Region,Lower Than A Level,50-60pct,35 to 55,0,60,N,Withdrawn
GGG,2013J,404325,F,London Region,A Level or Equivalent,10-20,0 to 35,0,30,N,Fail
FFF,2013J,397506,F,South Region,Lower Than A Level,90-100pct,0 to 35,0,120,N,Pass
EEE,2014B,633310,M,East Midlands Region,A Level or Equivalent,40-50pct,0 to 35,0,60,N,Pass
CCC,2014J,613644,M,South West Region,A Level or Equivalent,40-50pct,0 to 35,0,60,N,Withdrawn
BBB,2013J,2693772,F,London Region,Lower Than A Level,30-40pct,0 to 35,0,60,N,Withdrawn
BBB,2014J,687402,F,Wales,A Level or Equivalent,30-40pct,35 to 55,0,60,N,Pass
BBB,2014J,694380,F,Ireland,HE Qualification,60-70pct,0 to 35,0,60,N,Withdrawn
BBB,2013J,574727,F,North Western Region,Lower Than A Level,10-20,0 to 35,0,60,N,Withdrawn
BBB,2014J,652105,F,Wales,Lower Than A Level,0-10pct,0 to 35,0,60,N,Fail
BBB,2014J,682480,F,South East Region,Lower Than A Level,80-90pct,0 to 35,0,60,N,Pass
FFF,2014J,107455,M,Ireland,HE Qualification,50-60pct,0 to 35,0,120,N,Fail
FFF,2013B,134578,M,North Region,Lower Than A Level,60-70pct,0 to 35,1,120,N,Fail
BBB,2013J,512581,F,Scotland,Lower Than A Level,60-70pct,0 to 35,1,60,N,Fail
CCC,2014J,510460,M,North Region,HE Qualification,30-40pct,35 to 55,0,60,N,Withdrawn
FFF,2014B,610775,M,South East Region,A Level or Equivalent,50-60pct,0 to 35,0,120,N,Pass
CCC,2014J,615225,F,East Midlands Region,Lower Than A Level,80-90pct,0 to 35,0,90,N,Withdrawn
FFF,2013J,479828,M,East Midlands Region,A Level or Equivalent,90-100pct,0 to 35,2,150,N,Pass
AAA,2013J,200860,M,London Region,Lower Than A Level,50-60pct,35 to 55,0,60,N,Pass
FFF,2013J,582063,M,East Anglian Region,Lower Than A Level,80-90pct,0 to 35,0,90,N,Pass
GGG,2014J,657351,F,East Anglian Region,Lower Than A Level,30-40pct,35 to 55,0,30,N,Withdrawn
BBB,2013J,610770,F,Wales,No Formal quals,0-10pct,35 to 55,0,60,N,Withdrawn
DDD,2013B,283783,F,East Midlands Region,A Level or Equivalent,70-80pct,0 to 35,1,60,N,Withdrawn
FFF,2014B,633625,M,North Region,Lower Than A Level,20-30pct,0 to 35,0,60,N,Withdrawn
DDD,2013J,228888,F,South Region,A Level or Equivalent,70-80pct,35 to 55,0,90,N,Pass
FFF,2013J,2312279,M,West Midlands Region,Lower Than A Level,0-10pct,0 to 35,0,60,N,Pass
GGG,2014J,652435,M,East Midlands Region,A Level or Equivalent,30-40pct,0 to 35,0,30,N,Distinction
DDD,2013J,236953,F,South East Region,A Level or Equivalent,80-90pct,0 to 35,2,60,N,Pass
BBB,2013B,547755,F,Wales,Lower Than A Level,90-100pct,35 to 55,0,120,N,Withdrawn
FFF,2014B,630654,M,East Anglian Region,Lower Than A Level,40-50pct,0 to 35,0,90,N,Fail
DDD,2013J,480716,M,South Region,HE Qualification,90-100pct,35 to 55,0,60,N,Pass
GGG,2013J,387550,F,London Region,Lower Than A Level,10-20,35 to 55,0,30,N,Fail
FFF,2014J,648576,M,East Midlands Region,Lower Than A Level,30-40pct,0 to 35,0,60,N,Withdrawn
CCC,2014B,552913,M,London Region,Lower Than A Level,20-30pct,0 to 35,0,150,N,Pass
BBB,2013B,519800,F,Wales,Lower Than A Level,70-80pct,35 to 55,1,120,N,Pass
BBB,2014B,619054,F,Scotland,HE Qualification,60-70pct,0 to 35,0,120,N,Withdrawn
FFF,2014J,251397,M,London Region,HE Qualification,20-30pct,35 to 55,0,120,N,Withdrawn
FFF,2013J,589828,M,East Anglian Region,Lower Than A Level,60-70pct,0 to 35,0,150,Y,Withdrawn
FFF,2014B,617343,M,London Region,A Level or Equivalent,70-80pct,0 to 35,0,90,N,Withdrawn
FFF,2013J,584546,M,Yorkshire Region,Lower Than A Level,20-30pct,0 to 35,0,90,N,Pass
EEE,2014J,605129,M,West Midlands Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Pass
BBB,2014B,556012,M,East Anglian Region,Lower Than A Level,20-30pct,0 to 35,0,60,Y,Fail
DDD,2013B,487711,F,London Region,HE Qualification,0-10pct,0 to 35,0,120,N,Distinction
FFF,2013J,235706,M,West Midlands Region,Lower Than A Level,20-30pct,0 to 35,1,60,N,Fail
CCC,2014J,648161,F,East Anglian Region,Post Graduate Qualification,90-100pct,35 to 55,0,120,N,Pass
FFF,2013J,599718,M,Scotland,HE Qualification,30-40pct,0 to 35,0,90,N,Pass
FFF,2014J,651182,M,West Midlands Region,Lower Than A Level,50-60pct,0 to 35,0,60,N,Pass
BBB,2013B,526506,F,Yorkshire Region,A Level or Equivalent,60-70pct,0 to 35,1,240,N,Withdrawn
DDD,2014B,631355,M,South East Region,HE Qualification,10-20,35 to 55,0,60,N,Fail
DDD,2014J,605859,M,East Anglian Region,Lower Than A Level,80-90pct,0 to 35,1,60,N,Fail
BBB,2013B,515311,F,West Midlands Region,A Level or Equivalent,20-30pct,0 to 35,1,120,Y,Pass
CCC,2014J,685802,M,South West Region,Lower Than A Level,10-20,0 to 35,0,120,N,Withdrawn
BBB,2013B,492240,F,South Region,A Level or Equivalent,90-100pct,0 to 35,1,120,N,Pass
GGG,2014B,543910,F,South Region,Lower Than A Level,90-100pct,0 to 35,0,30,N,Pass
FFF,2013J,578199,M,Scotland,A Level or Equivalent,10-20,0 to 35,0,90,N,Pass
EEE,2013J,530360,M,South Region,Lower Than A Level,70-80pct,35 to 55,0,30,N,Fail
BBB,2013J,578739,F,West Midlands Region,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Withdrawn
CCC,2014B,622804,M,East Midlands Region,A Level or Equivalent,30-40pct,0 to 35,0,30,N,Withdrawn
CCC,2014J,530663,F,South Region,A Level or Equivalent,50-60pct,0 to 35,0,150,N,Pass
DDD,2014J,563453,M,East Midlands Region,Lower Than A Level,70-80pct,35 to 55,0,60,N,Pass
CCC,2014B,518116,M,South Region,Lower Than A Level,10-20,0 to 35,0,60,N,Fail
DDD,2013B,493365,M,North Western Region,A Level or Equivalent,0-10pct,0 to 35,1,180,N,Withdrawn
CCC,2014J,2630469,M,South East Region,HE Qualification,80-90pct,35 to 55,0,75,N,Withdrawn
DDD,2013B,535215,M,North Region,Lower Than A Level,20-30pct,35 to 55,0,90,N,Pass
CCC,2014B,589894,M,Scotland,A Level or Equivalent,80-90pct,0 to 35,0,60,N,Withdrawn
DDD,2014J,2588215,M,North Western Region,Lower Than A Level,10-20,0 to 35,2,60,Y,Fail
FFF,2014J,687686,M,South Region,A Level or Equivalent,60-70pct,0 to 35,0,120,N,Fail
BBB,2014J,694974,F,West Midlands Region,Lower Than A Level,20-30pct,0 to 35,0,120,N,Withdrawn
BBB,2013J,585963,F,East Midlands Region,A Level or Equivalent,10-20,0 to 35,0,60,Y,Fail
FFF,2014J,475566,M,London Region,HE Qualification,10-20,35 to 55,0,120,N,Withdrawn
AAA,2014J,302476,M,South East Region,A Level or Equivalent,70-80pct,0 to 35,0,60,N,Distinction
FFF,2013B,545720,M,North Region,A Level or Equivalent,40-50pct,0 to 35,0,90,N,Fail
DDD,2014B,539186,F,East Midlands Region,A Level or Equivalent,30-40pct,0 to 35,2,120,N,Fail
GGG,2014B,623010,F,South Region,A Level or Equivalent,90-100pct,35 to 55,0,30,N,Pass
FFF,2014J,649004,M,London Region,Lower Than A Level,30-40pct,35 to 55,0,90,N,Pass
EEE,2014J,648001,M,Yorkshire Region,Lower Than A Level,70-80pct,0 to 35,0,60,N,Distinction
GGG,2013J,584733,F,South West Region,Lower Than A Level,30-40pct,0 to 35,0,30,N,Pass
BBB,2014J,692805,F,Scotland,Lower Than A Level,10-20,35 to 55,0,60,N,Pass
AAA,2013J,591774,M,South Region,Post Graduate Qualification,90-100pct,35 to 55,0,60,N,Pass
CCC,2014B,483275,M,South East Region,A Level or Equivalent,80-90pct,0 to 35,0,90,N,Pass
CCC,2014J,581914,M,Scotland,HE Qualification,0-10pct,0 to 35,0,90,N,Withdrawn
GGG,2013J,605225,M,London Region,A Level or Equivalent,10-20,0 to 35,0,30,N,Pass
FFF,2014J,687988,M,Ireland,Lower Than A Level,90-100pct,0 to 35,0,60,N,Pass
DDD,2013J,600365,M,West Midlands Region,Lower Than A Level,70-80pct,0 to 35,0,60,N,Pass
DDD,2014B,614025,M,Wales,A Level or Equivalent,90-100pct,0 to 35,0,60,N,Withdrawn
DDD,2014B,614649,M,Wales,Lower Than A Level,70-80pct,0 to 35,0,60,N,Fail
CCC,2014B,622398,M,North Western Region,HE Qualification,0-10pct,0 to 35,0,60,N,Withdrawn
CCC,2014B,1672690,M,South East Region,HE Qualification,90-100pct,35 to 55,0,30,N,Fail
BBB,2014B,200506,F,North Western Region,Lower Than A Level,30-40pct,35 to 55,0,60,N,Withdrawn
DDD,2013B,2238679,M,North Western Region,HE Qualification,0-10pct,35 to 55,1,60,N,Fail
FFF,2013J,593671,M,North Western Region,Lower Than A Level,10-20,35 to 55,0,90,Y,Fail
DDD,2013B,551334,F,South East Region,A Level or Equivalent,60-70pct,0 to 35,0,60,N,Pass
BBB,2013J,241338,F,South West Region,Lower Than A Level,60-70pct,35 to 55,0,120,N,Fail
GGG,2014B,480086,F,South West Region,Lower Than A Level,40-50pct,0 to 35,0,30,N,Pass
CCC,2014J,679468,M,North Region,Post Graduate Qualification,20-30pct,0 to 35,0,120,N,Withdrawn
EEE,2014J,2550960,F,Wales,A Level or Equivalent,90-100pct,35 to 55,0,30,N,Pass
DDD,2013B,544367,M,London Region,A Level or Equivalent,50-60pct,0 to 35,0,60,N,Fail
BBB,2014B,630586,F,West Midlands Region,A Level or Equivalent,20-30pct,0 to 35,0,60,Y,Fail
DDD,2014B,76081,F,East Midlands Region,Lower Than A Level,60-70pct,0 to 35,0,150,Y,Withdrawn
FFF,2014B,498006,M,South Region,A Level or Equivalent,90-100pct,0 to 35,0,60,N,Pass
EEE,2013J,269764,M,Scotland,HE Qualification,60-70pct,0 to 35,0,215,N,Pass
BBB,2013B,483064,F,North Region,A Level or Equivalent,40-50pct,0 to 35,0,60,N,Pass
DDD,2013J,602706,M,South East Region,Lower Than A Level,60-70pct,0 to 35,0,60,N,Withdrawn
FFF,2013J,587934,F,North Western Region,A Level or Equivalent,10-20,35 to 55,0,90,Y,Withdrawn
GGG,2013J,601983,F,South West Region,A Level or Equivalent,90-100pct,35 to 55,0,30,N,Pass
BBB,2014J,561773,F,North Western Region,Lower Than A Level,50-60pct,35 to 55,0,120,N,Withdrawn
CCC,2014J,132423,M,London Region,A Level or Equivalent,40-50pct,0 to 35,0,240,N,Withdrawn
EEE,2013J,588583,M,London Region,HE Qualification,30-40pct,0 to 35,0,60,N,Fail
FFF,2013J,611213,M,East Midlands Region,HE Qualification,70-80pct,0 to 35,0,60,N,Withdrawn
BBB,2014J,683465,F,Yorkshire Region,A Level or Equivalent,60-70pct,0 to 35,0,120,N,Withdrawn
DDD,2014B,236015,M,West Midlands Region,HE Qualification,50-60pct,0 to 35,0,60,N,Withdrawn
BBB,2014B,510141,F,East Anglian Region,Lower Than A Level,60-70pct,0 to 35,2,120,Y,Fail
BBB,2013B,561452,F,South West Region,A Level or Equivalent,70-80pct,0 to 35,0,120,N,Distinction
DDD,2013J,543723,M,South Region,HE Qualification,70-80pct,35 to 55,0,60,N,Pass
DDD,2013J,597560,M,East Midlands Region,Lower Than A Level,60-70pct,35 to 55,0,120,N,Pass
BBB,2014B,63721,F,South East Region,Lower Than A Level,80-90pct,0 to 35,0,60,Y,Distinction
BBB,2014J,674784,F,South West Region,HE Qualification,40-50pct,0 to 35,0,120,N,Pass
GGG,2014J,470187,F,East Midlands Region,Lower Than A Level,60-70pct,0 to 35,0,30,N,Pass
EEE,2014J,316454,F,North Western Region,Lower Than A Level,0-10pct,0 to 35,0,120,Y,Withdrawn
DDD,2014J,556514,F,London Region,Lower Than A Level,50-60pct,0 to 35,0,60,N,Pass
DDD,2014J,680017,M,South Region,A Level or Equivalent,50-60pct,0 to 35,0,60,N,Pass
DDD,2013B,471781,F,Scotland,A Level or Equivalent,60-70pct,0 to 35,1,120,N,Withdrawn
GGG,2013J,602470,F,East Anglian Region,Lower Than A Level,70-80pct,0 to 35,0,30,N,Pass
GGG,2014B,588031,M,South West Region,Lower Than A Level,0-10pct,0 to 35,1,60,N,Pass
BBB,2014J,612230,F,South East Region,Lower Than A Level,30-40pct,0 to 35,0,120,N,Pass
FFF,2014B,634431,M,Yorkshire Region,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Pass
FFF,2014J,585825,M,Wales,Lower Than A Level,80-90pct,0 to 35,1,60,N,Withdrawn
EEE,2014B,616407,M,Wales,Lower Than A Level,70-80pct,35 to 55,0,60,N,Withdrawn
CCC,2014B,105523,M,Scotland,HE Qualification,60-70pct,35 to 55,0,90,N,Pass
DDD,2013B,480225,F,East Anglian Region,Lower Than A Level,10-20,0 to 35,1,120,N,Fail
BBB,2014J,674746,F,East Anglian Region,HE Qualification,50-60pct,0 to 35,0,120,N,Withdrawn
AAA,2014J,109155,F,South Region,HE Qualification,90-100pct,0 to 35,0,60,N,Pass
DDD,2014J,1624025,F,East Anglian Region,A Level or Equivalent,70-80pct,35 to 55,1,60,N,Pass
BBB,2014J,642083,F,South East Region,A Level or Equivalent,60-70pct,0 to 35,0,60,N,Pass
DDD,2013J,308982,M,North Western Region,HE Qualification,60-70pct,0 to 35,1,60,N,Withdrawn
CCC,2014J,646351,F,Wales,A Level or Equivalent,40-50pct,35 to 55,0,90,N,Distinction
DDD,2013J,266558,M,Yorkshire Region,A Level or Equivalent,30-40pct,0 to 35,0,90,Y,Pass
GGG,2014B,550515,F,East Midlands Region,Lower Than A Level,10-20,0 to 35,0,30,N,Pass
BBB,2014B,606335,F,North Western Region,A Level or Equivalent,40-50pct,0 to 35,0,120,Y,Withdrawn
FFF,2013B,1761013,M,Wales,A Level or Equivalent,50-60pct,35 to 55,0,60,N,Pass
GGG,2014B,617238,F,South West Region,Lower Than A Level,40-50pct,35 to 55,0,30,N,Fail
CCC,2014B,397506,F,South Region,Lower Than A Level,90-100pct,0 to 35,0,120,N,Pass
CCC,2014B,1894419,M,London Region,A Level or Equivalent,80-90pct,35 to 55,0,60,N,Withdrawn
CCC,2014J,314555,F,South Region,A Level or Equivalent,30-40pct,0 to 35,1,120,Y,Withdrawn
DDD,2013J,590482,M,North Region,HE Qualification,20-30pct,0 to 35,0,60,N,Pass
GGG,2013J,473924,F,London Region,A Level or Equivalent,60-70pct,35 to 55,0,30,N,Distinction
EEE,2014B,631453,M,South Region,A Level or Equivalent,50-60pct,0 to 35,0,60,N,Pass
DDD,2013J,524730,F,West Midlands Region,Lower Than A Level,90-100pct,0 to 35,0,60,N,Withdrawn
BBB,2013B,542622,F,North Western Region,Lower Than A Level,30-40pct,35 to 55,0,60,N,Fail
CCC,2014B,589023,M,North Region,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Withdrawn
FFF,2013J,596406,M,West Midlands Region,A Level or Equivalent,0-10pct,0 to 35,0,120,N,Fail
GGG,2013J,427321,F,North Western Region,HE Qualification,50-60pct,35 to 55,0,30,N,Fail
FFF,2014J,564770,M,South West Region,Lower Than A Level,70-80pct,0 to 35,2,90,N,Fail
DDD,2013J,496185,M,South West Region,A Level or Equivalent,70-80pct,0 to 35,0,60,Y,Fail
CCC,2014B,510914,M,Wales,HE Qualification,60-70pct,35 to 55,0,60,N,Withdrawn
CCC,2014B,614804,M,Scotland,A Level or Equivalent,0-10pct,0 to 35,0,90,Y,Withdrawn
GGG,2013J,593819,F,South West Region,A Level or Equivalent,90-100pct,0 to 35,0,30,N,Pass
GGG,2013J,576948,F,South Region,Lower Than A Level,30-40pct,0 to 35,0,30,N,Pass
BBB,2013B,2293443,F,South East Region,Lower Than A Level,30-40pct,35 to 55,1,120,Y,Distinction
FFF,2014J,678819,M,Wales,A Level or Equivalent,40-50pct,35 to 55,0,120,N,Distinction
DDD,2013B,553275,F,East Midlands Region,Lower Than A Level,30-40pct,0 to 35,0,60,N,Pass
BBB,2014J,650451,F,Wales,Lower Than A Level,20-30pct,0 to 35,0,60,N,Withdrawn
BBB,2013J,90243,F,Wales,HE Qualification,70-80pct,35 to 55,0,60,N,Pass
FFF,2014J,685772,M,South Region,Lower Than A Level,90-100pct,0 to 35,0,60,N,Pass
FFF,2013B,404559,M,Scotland,A Level or Equivalent,50-60pct,0 to 35,0,60,N,Fail
DDD,2013B,549334,M,North Region,Lower Than A Level,0-10pct,0 to 35,0,60,N,Withdrawn
FFF,2013B,2108821,M,Scotland,HE Qualification,90-100pct,35 to 55,2,120,N,Pass
DDD,2014J,572434,M,North Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Pass
CCC,2014B,579550,M,Wales,A Level or Equivalent,20-30pct,0 to 35,0,120,Y,Pass
CCC,2014J,685206,M,London Region,A Level or Equivalent,30-40pct,0 to 35,0,120,N,Distinction
CCC,2014J,692105,M,Scotland,HE Qualification,40-50pct,0 to 35,0,60,N,Distinction
BBB,2014J,685776,F,Wales,Lower Than A Level,30-40pct,0 to 35,0,60,N,Fail
BBB,2014J,648416,F,North Region,A Level or Equivalent,80-90pct,35 to 55,0,60,N,Pass
GGG,2014J,698548,M,South East Region,HE Qualification,30-40pct,35 to 55,0,30,N,Distinction
BBB,2014J,242893,F,Yorkshire Region,No Formal quals,30-40pct,0 to 35,2,60,N,Withdrawn
DDD,2014B,612111,F,East Anglian Region,Lower Than A Level,50-60pct,0 to 35,0,60,N,Withdrawn
DDD,2014J,678262,F,South West Region,A Level or Equivalent,60-70pct,0 to 35,0,120,N,Withdrawn
EEE,2013J,2252437,M,North Western Region,Lower Than A Level,0-10pct,35 to 55,0,60,N,Pass
BBB,2013B,555414,F,North Western Region,Lower Than A Level,30-40pct,0 to 35,0,60,N,Pass
FFF,2014B,622897,M,London Region,A Level or Equivalent,10-20,0 to 35,0,90,N,Withdrawn
CCC,2014J,591655,M,North Region,Lower Than A Level,70-80pct,0 to 35,1,90,N,Fail
FFF,2014J,685373,M,Yorkshire Region,No Formal quals,0-10pct,0 to 35,0,60,N,Distinction
GGG,2014J,2475886,F,East Anglian Region,Lower Than A Level,40-50pct,35 to 55,0,90,N,Fail
GGG,2014B,629820,M,South West Region,A Level or Equivalent,40-50pct,0 to 35,0,30,N,Distinction
FFF,2014B,445947,M,Scotland,Lower Than A Level,70-80pct,0 to 35,0,120,N,Fail
FFF,2014B,620200,M,South Region,HE Qualification,90-100pct,0 to 35,0,60,N,Pass
FFF,2013B,526527,M,London Region,Lower Than A Level,20-30pct,0 to 35,0,60,N,Fail
GGG,2014J,676742,F,London Region,No Formal quals,20-30pct,0 to 35,0,60,N,Withdrawn
EEE,2014J,2533383,M,South Region,HE Qualification,60-70pct,35 to 55,0,30,N,Pass
CCC,2014J,2424697,F,East Anglian Region,A Level or Equivalent,70-80pct,0 to 35,0,60,N,Withdrawn
FFF,2014B,572870,M,East Midlands Region,A Level or Equivalent,20-30pct,35 to 55,0,120,N,Distinction
CCC,2014B,1047645,F,South East Region,A Level or Equivalent,20-30pct,35 to 55,0,150,N,Withdrawn
BBB,2013B,499027,F,West Midlands Region,Lower Than A Level,70-80pct,0 to 35,0,60,N,Pass
BBB,2013J,63044,F,London Region,Lower Than A Level,20-30pct,0 to 35,1,120,N,Fail
CCC,2014J,493416,M,South West Region,Lower Than A Level,40-50pct,0 to 35,0,90,N,Pass
EEE,2014B,503872,M,North Western Region,A Level or Equivalent,70-80pct,0 to 35,0,60,N,Fail
BBB,2014J,652886,M,South Region,A Level or Equivalent,40-50pct,0 to 35,0,90,Y,Pass
BBB,2013B,543896,F,South East Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Withdrawn
EEE,2014B,83219,F,West Midlands Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Pass
EEE,2014J,635325,M,East Anglian Region,Lower Than A Level,50-60pct,0 to 35,0,30,N,Pass
DDD,2014J,2672908,M,East Midlands Region,A Level or Equivalent,40-50pct,0 to 35,0,120,N,Withdrawn
BBB,2013J,589471,F,South Region,Lower Than A Level,90-100pct,35 to 55,0,90,N,Withdrawn
AAA,2014J,411971,M,Ireland,A Level or Equivalent,40-50pct,0 to 35,0,60,N,Pass
CCC,2014B,634570,M,East Anglian Region,HE Qualification,80-90pct,35 to 55,0,60,N,Pass
FFF,2013B,203707,M,East Anglian Region,A Level or Equivalent,30-40pct,0 to 35,0,60,N,Fail
DDD,2013J,581648,F,Ireland,A Level or Equivalent,20-30pct,0 to 35,0,180,N,Withdrawn
FFF,2013J,560703,M,Yorkshire Region,A Level or Equivalent,50-60pct,35 to 55,0,60,N,Pass
DDD,2013B,557467,F,London Region,A Level or Equivalent,40-50pct,0 to 35,0,60,N,Withdrawn
BBB,2013B,488425,M,South East Region,Lower Than A Level,10-20,35 to 55,0,60,N,Fail
EEE,2014B,619927,M,South West Region,Lower Than A Level,30-40pct,0 to 35,0,30,N,Distinction
FFF,2013B,379558,M,Scotland,A Level or Equivalent,80-90pct,0 to 35,0,60,N,Pass
BBB,2014B,388041,F,North Western Region,A Level or Equivalent,60-70pct,0 to 35,2,120,N,Withdrawn
DDD,2014J,631960,M,Yorkshire Region,A Level or Equivalent,20-30pct,0 to 35,0,150,N,Withdrawn
FFF,2014J,650353,M,East Anglian Region,Lower Than A Level,80-90pct,0 to 35,0,120,N,Withdrawn
FFF,2013B,482071,M,South Region,Lower Than A Level,80-90pct,0 to 35,0,90,N,Pass
FFF,2013B,504243,F,North Region,A Level or Equivalent,20-30pct,0 to 35,1,150,N,Pass
EEE,2013J,586060,M,South Region,Lower Than A Level,20-30pct,0 to 35,0,60,N,Fail
GGG,2014J,691281,F,London Region,A Level or Equivalent,70-80pct,35 to 55,0,30,N,Fail
