id_assessment,id_student,date_submitted,is_banked,score
25341,557764,25,0,57.0
34874,2364160,43,0,92.0
34905,677206,139,0,75.0
34894,379042,223,0,86.0
24283,2421961,111,0,20.0
34863,558280,131,0,74.0
34870,549420,194,0,94.0
24294,596711,207,0,77.0
25345,542054,152,0,81.0
24287,1311171,69,0,100.0
25350,493725,87,0,28.0
14985,563157,46,0,28.0
34910,649619,167,0,83.0
30710,579723,76,0,46.0
24299,675396,245,0,34.0
14992,557594,95,0,100.0
34884,499386,224,0,61.0
25335,2146936,53,0,65.0
14994,538942,164,0,80.0
14998,329030,96,0,67.0
15016,583950,84,0,80.0
15022,586502,106,0,53.0
30719,683492,22,0,89.0
37440,652414,214,0,60.0
34897,409651,227,0,98.0
34865,550933,178,0,98.0
30715,633304,81,0,80.0
37419,607797,152,0,100.0
24284,1311171,148,0,87.0
15000,573777,166,0,79.0
37425,617611,68,0,55.0
25334,2238679,25,0,42.0
24294,690507,207,0,68.0
15007,514776,210,0,100.0
25362,2507993,19,0,75.0
37431,613235,185,0,100.0
24298,575039,219,0,48.0
34893,546961,220,0,52.0
15006,576524,168,0,100.0
34869,548057,217,0,64.0
34882,486511,179,0,79.0
34884,605538,192,0,71.0
24291,643434,32,0,36.0
30719,506618,32,0,79.0
34899,633931,9,0,92.0
15000,582123,156,0,80.0
34884,533523,206,0,66.0
34867,353221,221,0,55.0
1762,147756,219,0,68.0
34905,652008,37,0,68.0
37419,611218,136,0,60.0
25342,481350,54,0,83.0
34904,2693932,24,0,91.0
30719,689840,29,0,94.0
34910,648536,209,0,47.0
34893,601345,223,0,50.0
37436,655201,126,0,65.0
34870,281651,209,0,63.0
25363,623641,40,0,90.0
15017,2659042,119,0,100.0
1759,58316,69,0,77.0
25348,599741,25,0,33.0
25348,585695,25,0,89.0
34875,592259,95,0,47.0
34876,557661,131,0,63.0
24289,548509,209,0,100.0
34865,533929,52,0,84.0
25351,485519,122,0,68.0
34864,314507,151,0,88.0
25358,616334,115,0,64.0
14994,503878,164,0,100.0
34908,398630,184,0,63.0
15013,336356,179,0,92.0
25340,549125,230,0,64.0
25348,2355555,25,0,38.0
30714,35340,33,0,93.0
25344,446814,117,0,62.0
34876,593681,131,0,49.0
34876,603389,130,0,89.0
15001,582123,205,0,82.0
34875,498898,110,0,29.0
14997,583708,47,0,88.0
15015,625021,49,0,100.0
25357,355309,74,0,70.0
14999,583964,124,0,70.0
15009,130013,35,0,74.0
24287,625077,69,0,73.0
15016,1840034,84,0,80.0
34906,681235,216,0,82.0
25355,559328,22,0,63.0
34884,576672,156,0,54.0
30712,572570,159,0,85.0
34881,597791,103,0,58.0
34909,369242,215,0,77.0
34883,586446,237,0,69.0
14997,2564744,57,0,47.0
25352,515056,164,0,85.0
15012,617287,172,0,0.0
15021,275180,52,0,53.0
25347,545993,209,0,69.0
34910,628888,242,0,76.0
15000,612488,165,0,95.0
34886,488386,33,0,54.0
14997,316076,45,0,89.0
34862,552834,88,0,75.0
37427,620564,171,0,66.0
37439,652539,178,0,80.0
34883,544092,236,0,78.0
34899,564770,-1,1,90.0
34903,685339,195,0,86.0
37443,684146,228,0,100.0
37422,129212,220,0,60.0
34879,585449,95,0,99.0
34889,420042,122,0,80.0
24291,561826,31,0,86.0
34865,315945,66,0,80.0
15015,630372,49,0,100.0
15020,637348,19,0,1.0
15022,505878,109,0,44.0
25351,594963,121,0,80.0
37419,592287,222,0,60.0
37415,596071,60,0,57.0
30720,599215,66,0,61.0
30721,643514,129,0,91.0
15023,651008,145,0,76.0
14991,486391,60,0,100.0
15023,698010,152,0,62.0
30721,650027,130,0,93.0
34861,440825,44,0,74.0
37416,596694,122,0,88.0
15022,637810,109,0,54.0
15012,206003,149,0,97.0
24299,576433,244,0,92.0
15004,576600,102,0,100.0
25350,479141,86,0,95.0
15020,698200,23,0,1.0
25341,95356,25,0,43.0
30722,636996,165,0,84.0
34901,682990,97,0,74.0
14995,2569163,189,0,80.0
15017,575680,119,0,100.0
15020,600664,6,0,100.0
14984,554818,18,0,62.0
1758,338407,20,0,87.0
34866,282879,101,0,93.0
24287,573558,69,0,65.0
34892,622686,209,0,93.0
34906,682437,98,0,79.0
37416,609900,144,0,90.0
24286,2187422,20,0,70.0
34897,604698,216,0,86.0
30714,630657,33,0,93.0
24284,480929,149,0,93.0
24294,425287,224,0,47.0
34902,685831,136,0,88.0
14998,580346,91,0,92.0
34878,177568,208,0,96.0
37417,379113,177,0,50.0
34899,2140300,20,0,64.0
25334,142819,25,0,90.0
15006,434585,168,0,100.0
15018,446296,154,0,60.0
30712,1991903,158,0,92.0
34905,650866,45,0,91.0
34893,589454,200,0,66.0
34903,613899,197,0,91.0
34871,504533,207,0,76.0
14989,378543,187,0,75.0
37431,608907,221,0,100.0
25338,467822,150,0,91.0
25364,441897,62,0,58.0
25351,2014252,130,0,45.0
14988,535530,153,0,87.0
25357,2595730,67,0,86.0
25354,601263,237,0,87.0
15022,2487573,96,0,60.0
14997,508759,47,0,87.0
34873,578550,14,0,84.0
15021,680798,53,0,45.0
24297,631117,147,0,96.0
34882,2148540,181,0,74.0
15022,698357,117,0,83.0
14998,514043,101,0,58.0
25365,611982,111,0,90.0
15017,524290,119,0,40.0
25355,618683,24,0,94.0
25334,1696174,-1,1,72.0
34874,575822,53,0,76.0
34889,617382,129,0,87.0
34875,595401,104,0,84.0
14997,523857,45,0,73.0
34910,1413902,229,0,76.0
1758,1926668,18,0,66.0
34870,520097,220,0,85.0
34909,501444,237,0,86.0
24292,2520539,109,0,76.0
24286,618129,20,0,20.0
37422,585847,207,0,80.0
34886,626103,18,0,80.0
15010,2643007,82,0,73.0
34901,143755,94,0,90.0
25334,397405,24,0,76.0
34880,587868,59,0,55.0
25340,2694933,230,0,73.0
25335,379861,52,0,90.0
25337,469016,115,0,42.0
34902,131597,150,0,30.0
34873,611396,19,0,62.0
15019,628006,200,0,100.0
15020,678038,7,0,1.0
30717,2647314,151,0,76.0
25347,204996,209,0,89.0
25340,496564,229,0,76.0
25345,544839,152,0,93.0
14986,504102,89,0,51.0
25347,362374,209,0,51.0
14994,516456,164,0,80.0
15004,364073,102,0,100.0
25348,574895,18,0,90.0
34882,523680,164,0,78.0
24295,691931,21,0,100.0
34871,315945,207,0,62.0
34887,2634654,51,0,52.0
34881,597204,121,0,74.0
37416,548190,116,0,60.0
15011,391153,128,0,77.0
15019,561060,200,0,100.0
25348,383694,23,0,83.0
14989,1912438,187,0,98.0
25348,547784,25,0,94.0
34903,2020628,152,0,56.0
30711,572602,122,0,89.0
37432,626023,223,0,100.0
37416,564609,119,0,75.0
34869,470786,222,0,54.0
25341,266514,25,0,57.0
14988,501879,159,0,80.0
24289,2613331,209,0,78.0
34864,560585,166,0,89.0
24288,191797,139,0,65.0
37416,605325,124,0,65.0
34881,606002,236,0,67.0
25348,286449,26,0,55.0
34875,368935,95,0,27.0
24291,201425,25,0,96.0
15008,304607,18,0,71.0
34866,2352280,69,0,91.0
15006,344568,168,0,80.0
15015,465369,49,0,80.0
25364,625467,52,0,85.0
15005,603446,133,0,80.0
24290,485604,230,0,86.0
34868,559058,195,0,76.0
15019,614629,200,0,100.0
34868,556429,154,0,66.0
30709,589380,30,0,91.0
34882,610278,216,0,79.0
34904,632074,63,0,91.0
24288,592775,139,0,81.0
37425,622500,39,0,76.0
14984,490514,17,0,75.0
24291,676964,27,0,94.0
34878,540503,194,0,77.0
34904,249357,143,0,85.0
25350,389362,88,0,55.0
25334,2002727,19,0,82.0
25360,2685827,200,0,20.0
34897,498266,159,0,77.0
34866,2507271,66,0,77.0
34878,58640,186,0,81.0
25339,474133,210,0,59.0
25336,549913,79,0,75.0
34904,339519,28,0,80.0
34866,181508,109,0,91.0
30722,652302,166,0,97.0
34876,524974,130,0,83.0
34901,655927,94,0,53.0
30720,650027,67,0,76.0
34890,547884,-1,1,51.0
34899,652087,22,0,74.0
34882,577404,185,0,86.0
34910,652684,238,0,85.0
15006,594015,168,0,100.0
15003,501208,-1,1,60.0
30722,648469,163,0,92.0
24282,627399,27,0,70.0
30720,1895288,67,0,99.0
15000,604932,162,0,44.0
34866,2532323,181,0,85.0
14998,409945,102,0,84.0
34909,539945,186,0,81.0
15013,320363,194,0,35.0
24295,551791,21,0,89.0
25343,556362,81,0,86.0
34878,440851,-1,1,61.0
34878,589295,229,0,89.0
25345,551573,152,0,72.0
34908,641914,170,0,82.0
34905,1448966,230,0,100.0
1759,158707,53,0,70.0
14994,540607,164,0,100.0
15024,695021,199,0,70.0
34880,589295,230,0,75.0
30709,586838,33,0,96.0
14996,414495,3,0,87.0
25345,516450,152,0,93.0
15023,58653,152,0,69.0
37425,583101,61,0,70.0
25335,2611779,55,0,66.0
14985,554795,47,0,80.0
15015,1763653,49,0,100.0
34877,402458,173,0,53.0
15003,582578,56,0,100.0
34860,526417,17,0,90.0
25335,518097,64,0,48.0
1761,442064,172,0,59.0
15007,575560,210,0,80.0
24296,647763,69,0,69.0
25355,621010,16,0,80.0
34878,2393261,234,0,83.0
34890,439633,169,0,80.0
34896,108822,199,0,91.0
14995,493515,189,0,100.0
15009,624604,36,0,57.0
25348,556751,25,0,54.0
34902,554063,135,0,99.0
30720,699134,67,0,97.0
15024,648537,201,0,72.0
34901,444619,94,0,95.0
15009,627403,40,0,68.0
24293,636783,157,0,95.0
25365,400091,111,0,90.0
14991,556138,60,0,60.0
15010,417263,78,0,83.0
34867,529349,215,0,87.0
25352,2602235,165,0,37.0
34861,131272,46,0,60.0
30715,595356,68,0,45.0
34874,548547,47,0,60.0
25351,485734,122,0,56.0
25336,549283,87,0,77.0
34867,504243,165,0,70.0
15003,2160453,56,0,100.0
25361,88490,234,0,96.0
37421,601605,213,0,100.0
14986,558435,78,0,80.0
34886,557708,24,0,62.0
25335,543749,53,0,29.0
30719,648091,32,0,94.0
14991,472182,60,0,80.0
25355,99151,25,0,46.0
24298,677349,219,0,71.0
15004,1731564,102,0,100.0
14998,132626,94,0,43.0
30711,600945,121,0,98.0
15006,419375,168,0,100.0
14998,2452289,104,0,80.0
15005,613177,133,0,100.0
25358,501487,116,0,68.0
34905,687752,2,0,87.0
34880,163120,200,0,75.0
25354,543481,241,0,40.0
30711,200095,124,0,90.0
25355,632125,20,0,63.0
15020,592262,13,0,100.0
25339,552921,199,0,56.0
15020,647346,15,0,100.0
37426,635813,117,0,84.0
37420,597253,149,0,100.0
24283,589327,102,0,46.0
1752,2559575,18,0,54.0
25343,171896,81,0,64.0
14992,306886,95,0,100.0
14992,262741,95,0,80.0
15006,598986,168,0,60.0
15005,571503,133,0,60.0
14987,442183,124,0,73.0
25366,681729,146,0,86.0
34880,582235,123,0,76.0
25341,522572,25,0,50.0
25342,484266,54,0,69.0
34903,553031,199,0,84.0
24295,545255,21,0,78.0
1752,98094,18,0,62.0
34862,545379,102,0,76.0
25363,309350,38,0,60.0
15001,595818,209,0,80.0
34875,603389,95,0,85.0
30711,579723,124,0,35.0
25342,1913872,54,0,67.0
15011,569864,116,0,55.0
25348,2577480,23,0,78.0
34910,102854,221,0,94.0
34879,592203,94,0,89.0
34908,680443,140,0,80.0
34878,592810,12,0,88.0
37437,643529,184,0,55.0
25350,240641,88,0,74.0
25363,680331,41,0,85.0
34873,589843,22,0,78.0
15024,637903,200,0,72.0
14995,2244724,189,0,100.0
25335,558153,52,0,75.0
34883,251405,214,0,80.0
25353,597770,209,0,21.0
24291,188662,32,0,88.0
37425,629779,60,0,69.0
25336,537926,81,0,64.0
14996,245987,16,0,65.0
15000,612217,201,0,40.0
30712,581533,159,0,60.0
1756,2411661,215,0,40.0
34865,497211,37,0,95.0
34874,499564,46,0,82.0
15010,1540042,78,0,83.0
25346,548267,173,0,78.0
37426,593965,105,0,75.0
30712,2252437,158,0,64.0
24295,1851108,21,0,100.0
24289,383971,209,0,30.0
34866,554923,46,0,69.0
15003,590325,56,0,100.0
15021,2278390,53,0,70.0
15005,606414,133,0,80.0
34878,587126,47,0,89.0
34860,2514949,19,0,92.0
34879,551245,60,0,80.0
34875,464981,93,0,96.0
24297,677741,147,0,100.0
15009,624406,39,0,89.0
34887,305876,52,0,60.0
25348,1894634,-1,1,69.0
25344,540758,117,0,33.0
25365,647879,118,0,92.0
15013,533527,193,0,70.0
24293,636387,158,0,83.0
25353,573780,210,0,64.0
34867,2139037,196,0,70.0
37440,642851,156,0,100.0
24283,385120,109,0,34.0
30709,603222,31,0,89.0
34867,1440072,208,0,60.0
37421,2343354,229,0,80.0
24286,432278,20,0,70.0
25356,621010,44,0,88.0
34868,558770,201,0,86.0
25334,391638,31,0,62.0
34906,318147,103,0,73.0
34884,574418,188,0,82.0
34869,169858,222,0,85.0
25346,441389,173,0,81.0
14997,571503,46,0,72.0
14994,306886,164,0,100.0
34880,571973,67,0,52.0
34897,351181,226,0,87.0
34881,578281,126,0,95.0
15024,635328,201,0,38.0
15006,2451269,168,0,100.0
25366,341855,148,0,21.0
14987,549009,121,0,21.0
30722,628741,166,0,80.0
34886,633881,36,0,52.0
15008,532617,11,0,65.0
25365,674651,121,0,49.0
34899,2457440,28,0,78.0
15000,575681,163,0,86.0
34880,579176,206,0,73.0
34862,228703,76,0,79.0
15010,612721,77,0,88.0
34867,399895,188,0,52.0
34901,614984,93,0,51.0
34861,520711,51,0,78.0
34889,344451,127,0,71.0
25363,281799,37,0,70.0
25341,1976350,25,0,87.0
34901,648140,92,0,74.0
34864,507034,165,0,72.0
37439,646169,135,0,100.0
14986,515035,95,0,55.0
37437,1777563,194,0,40.0
37427,605828,164,0,65.0
34890,626878,155,0,83.0
34867,35860,97,0,86.0
15006,491279,168,0,100.0
37442,686650,219,0,100.0
15015,2148859,49,0,100.0
37422,581652,202,0,60.0
24287,585093,69,0,100.0
24285,629164,199,0,92.0
14991,363401,60,0,100.0
24294,1936285,202,0,86.0
37427,607536,160,0,72.0
25348,601566,23,0,84.0
34910,2658856,221,0,74.0
14989,75399,187,0,70.0
25344,532745,117,0,78.0
15015,635773,49,0,100.0
15006,603446,168,0,80.0
25334,531924,25,0,45.0
25338,480225,151,0,31.0
34874,608043,49,0,72.0
24287,627387,69,0,67.0
34889,634539,136,0,46.0
25352,236953,164,0,81.0
34899,580845,23,0,82.0
14986,494095,89,0,68.0
15013,417684,194,0,83.0
37432,634551,209,0,60.0
25368,371019,243,0,96.0
34874,584210,47,0,34.0
15001,599037,208,0,65.0
24286,532020,20,0,60.0
34901,628383,93,0,75.0
24295,665414,21,0,89.0
14994,535012,164,0,60.0
25348,565657,20,0,81.0
25365,623968,111,0,87.0
30715,620215,69,0,73.0
25364,680812,73,0,68.0
14985,561161,46,0,91.0
15006,598243,168,0,100.0
25366,420141,145,0,89.0
34884,595769,234,0,79.0
25353,559140,206,0,62.0
24293,683668,155,0,98.0
34907,653841,207,0,66.0
24283,1930644,102,0,9.0
24293,574590,156,0,65.0
34900,617580,53,0,94.0
15020,656784,18,0,100.0
25344,499056,117,0,83.0
34892,242998,10,0,94.0
34895,628174,219,0,81.0
25365,493876,117,0,34.0
25343,2633235,88,0,81.0
25342,361282,54,0,69.0
25336,236498,81,0,71.0
37438,561419,124,0,80.0
24295,625263,21,0,89.0
25346,336696,173,0,86.0
25343,543510,81,0,89.0
14986,522373,88,0,78.0
25357,412600,74,0,55.0
25349,567167,53,0,83.0
14995,558955,189,0,60.0
24291,657050,16,0,98.0
34907,2035700,126,0,85.0
15003,498543,56,0,80.0
24285,2147713,200,0,42.0
34909,564243,231,0,72.0
30720,540219,68,0,91.0
15007,593715,210,0,100.0
14991,142324,60,0,100.0
34870,254463,154,0,58.0
24285,576383,197,0,100.0
37431,632959,187,0,100.0
15009,632658,60,0,53.0
15011,615173,113,0,78.0
34875,592014,96,0,68.0
25344,498835,117,0,88.0
24286,577273,20,0,50.0
34879,594326,231,0,93.0
34883,571859,221,0,86.0
37437,697325,168,0,70.0
24290,566310,234,0,78.0
15000,596144,165,0,62.0
37417,589748,171,0,70.0
34891,430516,10,0,73.0
1755,2197016,163,0,76.0
34882,603819,216,0,89.0
25335,348790,50,0,95.0
37419,575355,137,0,80.0
24295,611407,21,0,100.0
15022,697960,125,0,76.0
34862,538916,89,0,90.0
15012,470693,138,0,86.0
14996,521957,15,0,52.0
15004,527580,102,0,80.0
25354,598064,242,0,64.0
25363,556374,-1,1,49.0
24296,639012,69,0,50.0
15017,354984,119,0,80.0
25334,560260,22,0,79.0
34896,617534,188,0,64.0
1758,409100,17,0,68.0
37442,2311714,219,0,80.0
15024,642595,200,0,88.0
24295,572154,21,0,89.0
34874,237387,45,0,80.0
24298,677085,219,0,50.0
30711,585681,124,0,89.0
24292,510054,109,0,82.0
15007,74585,210,0,100.0
34879,605048,136,0,91.0
37416,610057,118,0,85.0
34907,649735,240,0,67.0
34873,572554,18,0,76.0
37442,689754,209,0,60.0
24296,29420,69,0,89.0
24291,694147,33,0,80.0
34864,424544,172,0,51.0
37433,607235,207,0,100.0
34861,118668,47,0,58.0
34865,72693,39,0,81.0
37442,680261,208,0,60.0
24285,569342,200,0,62.0
25351,482868,123,0,76.0
37426,588489,124,0,55.0
34903,647765,198,0,66.0
25342,2693243,54,0,97.0
30721,648091,131,0,71.0
37437,694082,172,0,95.0
34879,572125,166,0,94.0
34873,581574,17,0,76.0
24299,648590,245,0,32.0
34903,653301,198,0,84.0
34861,422340,45,0,96.0
34875,597485,99,0,51.0
34886,618903,30,0,90.0
25358,624585,115,0,27.0
25340,467294,229,0,36.0
25351,559540,141,0,89.0
34886,242254,29,0,76.0
37425,365084,66,0,78.0
34882,559813,235,0,78.0
34900,589080,51,0,96.0
14999,1941248,129,0,82.0
15009,2514044,33,0,84.0
25340,502697,230,0,44.0
25337,438244,116,0,75.0
37437,674359,171,0,65.0
34904,652064,37,0,96.0
24295,691195,21,0,22.0
24288,82575,139,0,96.0
34865,547128,48,0,94.0
30721,650533,130,0,66.0
34899,647525,24,0,66.0
24288,353804,139,0,38.0
15010,635122,82,0,79.0
34867,548857,207,0,94.0
15000,567429,164,0,75.0
24298,1564630,219,0,88.0
14996,587722,15,0,72.0
34888,622701,87,0,78.0
1760,200804,121,0,68.0
14997,571693,47,0,69.0
34905,572213,-1,1,89.0
34891,634343,157,0,92.0
34910,695869,237,0,86.0
37441,696157,200,0,100.0
25351,2505859,122,0,80.0
15021,483315,54,0,74.0
34907,631658,126,0,89.0
14995,556502,189,0,100.0
25364,644956,61,0,78.0
14985,479060,45,0,88.0
34870,542646,213,0,86.0
24294,688337,201,0,62.0
14984,550549,19,0,76.0
34906,676378,219,0,65.0
37440,648178,220,0,80.0
34876,572634,131,0,88.0
14998,507279,105,0,76.0
34887,2492787,53,0,94.0
25350,491081,87,0,73.0
37436,629258,144,0,40.0
15022,637388,110,0,75.0
25355,604905,20,0,56.0
15023,623648,151,0,59.0
15000,571907,165,0,78.0
30719,647466,31,0,86.0
37442,682001,210,0,100.0
34900,600773,47,0,84.0
37428,628881,74,0,100.0
15001,2095379,215,0,86.0
14993,482766,126,0,100.0
25368,631603,242,0,78.0
34879,598001,103,0,72.0
34903,689855,198,0,93.0
34893,2327494,196,0,84.0
37416,588411,81,0,76.0
25338,2460752,151,0,75.0
30709,2657915,47,0,81.0
25365,63015,108,0,91.0
24284,613501,144,0,70.0
15018,634077,154,0,40.0
37432,615377,217,0,60.0
24285,631455,190,0,93.0
24299,492357,244,0,62.0
25362,614683,20,0,60.0
25358,631257,115,0,81.0
14992,476201,95,0,100.0
15013,620128,193,0,15.0
25352,63566,164,0,59.0
1752,2171627,15,0,71.0
37443,644188,221,0,100.0
25368,633409,242,0,44.0
30720,685236,66,0,76.0
25348,2631225,24,0,74.0
25359,502161,158,0,59.0
34904,139206,40,0,98.0
37419,599410,136,0,100.0
34861,398862,45,0,76.0
34866,544021,42,0,73.0
37442,589562,227,0,100.0
14992,551576,95,0,100.0
25337,513773,116,0,68.0
34902,679278,135,0,69.0
15000,613416,179,0,74.0
25352,571451,172,0,54.0
25348,135385,30,0,56.0
25355,2619496,23,0,86.0
34894,624344,199,0,71.0
37423,576488,213,0,60.0
34860,556210,16,0,72.0
34886,607453,23,0,88.0
15024,698207,199,0,85.0
25367,682299,189,0,79.0
15006,195938,168,0,100.0
24290,605266,230,0,100.0
34874,609537,46,0,92.0
25363,1624025,-1,1,86.0
34873,607538,18,0,78.0
15015,236161,49,0,100.0
34883,598761,186,0,92.0
15020,592135,15,0,1.0
34906,678235,75,0,84.0
24282,165647,27,0,80.0
34905,675225,62,0,89.0
34905,312231,52,0,93.0
15018,1625718,154,0,100.0
25363,679582,41,0,85.0
30722,695919,166,0,58.0
24297,654000,147,0,50.0
25350,308707,87,0,46.0
30714,541999,33,0,80.0
34909,2519138,241,0,74.0
30722,688662,163,0,93.0
34880,377705,108,0,69.0
15015,2523350,49,0,100.0
15003,593385,56,0,100.0
34877,530159,173,0,54.0
34896,2616978,215,0,86.0
25346,515170,173,0,53.0
25339,1444134,200,0,85.0
15005,611688,133,0,100.0
15001,563733,197,0,61.0
34870,415988,214,0,59.0
37422,233153,231,0,60.0
25361,576041,234,0,87.0
14991,563878,60,0,80.0
15011,617576,121,0,69.0
24287,1997164,69,0,98.0
34895,628361,150,0,92.0
24291,1554143,34,0,70.0
37421,604498,229,0,80.0
30719,691536,25,0,95.0
34871,560046,216,0,78.0
25353,578644,206,0,76.0
14987,556876,118,0,82.0
37429,622516,156,0,40.0
37420,607754,158,0,80.0
30710,493876,68,0,82.0
15020,697578,16,0,1.0
34895,634260,153,0,78.0
34886,626448,22,0,90.0
24290,617365,230,0,72.0
15020,652933,18,0,1.0
25355,469614,25,0,69.0
14984,313810,18,0,87.0
24299,652501,244,0,44.0
34906,650251,74,0,81.0
34868,419946,178,0,74.0
15023,612566,150,0,88.0
34867,557314,216,0,74.0
34893,576159,208,0,89.0
25364,556514,58,0,93.0
34889,618005,129,0,82.0
14988,87732,159,0,65.0
14992,551716,95,0,100.0
15020,651027,13,0,1.0
34908,310205,210,0,76.0
25343,1611842,81,0,86.0
14992,1847146,95,0,60.0
1758,2654628,19,0,69.0
25365,605118,111,0,90.0
34910,681938,240,0,76.0
25349,503783,52,0,70.0
24286,582087,20,0,60.0
34875,548666,94,0,70.0
37440,685436,167,0,52.0
15009,635122,39,0,77.0
34887,488758,51,0,38.0
25357,590680,74,0,95.0
34907,650473,139,0,86.0
25362,676589,18,0,55.0
24296,590519,69,0,69.0
34900,647154,52,0,68.0
25355,2502707,-1,1,71.0
34890,256740,171,0,76.0
34864,2139037,166,0,96.0
34904,58884,100,0,92.0
34868,529349,215,0,91.0
25365,649614,110,0,97.0
34866,546682,116,0,99.0
15021,497074,46,0,85.0
34892,612982,209,0,76.0
25348,567292,17,0,91.0
14999,276925,130,0,79.0
25356,522363,56,0,87.0
37426,613683,113,0,75.0
24293,571962,156,0,53.0
34882,608681,157,0,66.0
25340,473008,231,0,76.0
37420,579086,154,0,100.0
1760,2073016,-1,1,68.0
34903,693628,199,0,60.0
34873,582790,19,0,62.0
34902,615306,136,0,86.0
24291,694871,40,0,42.0
15023,683817,151,0,85.0
34883,582125,228,0,75.0
34869,520097,168,0,85.0
25361,633591,234,0,58.0
14984,333129,19,0,50.0
34903,1448966,198,0,86.0
34889,610273,127,0,85.0
25351,446246,118,0,91.0
37423,606864,220,0,40.0
25363,243025,41,0,70.0
34899,676459,23,0,72.0
34875,419990,96,0,80.0
34886,626198,8,0,66.0
37428,633609,105,0,100.0
14997,566814,46,0,88.0
14996,527393,18,0,81.0
15007,2214631,210,0,60.0
34891,74521,180,0,84.0
15015,417684,49,0,100.0
25343,556721,81,0,53.0
24297,650341,147,0,40.0
25340,344873,230,0,51.0
25348,595495,15,0,73.0
14999,97567,130,0,85.0
25355,84576,-6,0,92.0
15009,2636696,37,0,70.0
1758,146503,18,0,67.0
34901,682358,115,0,66.0
15009,634976,39,0,89.0
30719,688451,33,0,96.0
25349,580415,47,0,86.0
34877,597485,178,0,52.0
15004,182661,102,0,80.0
24297,560879,147,0,57.0
24286,608577,20,0,80.0
14986,556898,93,0,58.0
25366,485282,146,0,82.0
24295,2613746,21,0,78.0
30711,573214,122,0,84.0
34907,684592,220,0,51.0
15022,687402,110,0,70.0
15021,593000,66,0,50.0
1761,696073,166,0,75.0
24298,643403,219,0,79.0
34866,435043,221,0,98.0
15024,637382,200,0,90.0
15004,480667,102,0,80.0
14991,550520,60,0,100.0
24298,2393945,219,0,60.0
24290,363773,234,0,60.0
34909,649118,210,0,79.0
34883,591765,234,0,63.0
37417,595496,172,0,65.0
37418,365192,130,0,100.0
34889,630859,129,0,43.0
25352,596292,165,0,68.0
15017,616670,119,0,100.0
25335,513246,52,0,46.0
24283,187435,105,0,99.0
25358,370865,116,0,57.0
34873,610266,23,0,84.0
30717,335355,152,0,71.0
15019,417263,200,0,100.0
37428,2695362,88,0,80.0
34902,693907,141,0,85.0
34861,525469,47,0,56.0
15009,631132,46,0,65.0
34894,183429,226,0,80.0
24285,2109119,199,0,71.0
25341,560179,25,0,90.0
14992,556860,95,0,100.0
34882,66451,228,0,87.0
34908,681328,236,0,96.0
25335,2621590,53,0,46.0
25350,581138,87,0,55.0
14985,498296,54,0,67.0
34903,142310,211,0,69.0
24299,580342,244,0,78.0
30715,625067,68,0,87.0
34884,521329,156,0,57.0
37420,1347253,150,0,100.0
24286,401903,20,0,80.0
14997,582940,46,0,62.0
30710,575166,68,0,84.0
34907,678203,242,0,91.0
34886,470619,23,0,92.0
34868,407681,215,0,78.0
